ENSG00000040341	9.60954182353	10.8707055147	10.2597413277	10.2390613142	9.76110595597	10.6078306605	10.2345075965	10.0023743584	9.83298083958	10.2416747	10.583358912	10.3799859778	10.2014879488	9.67452677406	10.2425461836	9.81411763511	10.1373635198	10.0632149939	9.89557438634	10.6134252924	10.5017915071	10.7695345177	9.72933337009	10.5254572413	10.1198699931	9.86405757356	10.3110512954	9.8525510211	11.0867401175	10.1582101677	10.0135030492	10.1736745234	9.9109925275	9.82951889207	10.6001233429	10.3264815231	10.1880775782	10.1486804045	9.89326164534	10.2039263688	10.047191818	10.2202036171	10.4729397557	9.87629279666	10.2364416228	9.94345937487	9.76440556135	10.3747486986	9.95230816087	10.3639887022
ENSG00000040487	10.3671340828	8.62040256395	8.36078404301	9.56389814004	9.90126606604	8.52782849362	8.96963425969	9.61462874173	9.70933350915	10.0833462416	9.13400583418	8.83688197878	8.93961386928	10.0312631834	9.35981565176	10.5221440293	9.9099131665	9.69767324169	9.25438596754	8.33519826865	8.96450910712	8.17938962583	10.0730800723	9.59672444869	9.13795275298	9.75252814466	9.18756436687	9.13690874691	8.85389626914	9.28540888358	8.70990805762	9.07529739122	8.71438826414	9.91393346698	8.86457208383	8.68953541214	9.96988570201	7.70019044858	9.73080439169	9.66484472606	9.43546652501	9.43739256665	9.04569063048	9.7556493519	7.58393412877	9.4124776846	9.89143494204	9.64658300831	9.59311963006	9.27467875213
ENSG00000040531	10.3592430195	9.77300569159	9.65358355972	10.4943481828	10.5224992762	9.86245476454	9.94921490508	10.5938672387	10.4661100307	10.9565722424	9.85749567197	10.3451032162	9.53220546517	10.5933399589	9.97887724341	10.9648907957	10.3803379327	10.6448527726	9.46564671966	9.70473173615	9.61444300824	9.40291161749	10.4274749273	10.4313591715	10.3073339098	10.4891143914	9.98792541485	10.0337511338	9.77137653411	10.3557063888	9.80978968581	10.3048416319	9.71543947213	10.6097548882	9.90323920412	9.18756436687	10.6095747127	9.43293255902	10.0512900957	10.3277040767	9.87489925824	10.4155221779	9.92343132509	10.4984361086	9.55231238561	9.78336168416	10.5856694088	10.1517075208	10.592654139	10.2487123289
ENSG00000040608	7.95764804969	6.70938096088	6.61974786286	6.62832172929	7.3704192394	5.6724129044	6.09075403891	7.99016929475	7.3583793895	8.14688011168	5.53653721863	6.63268882783	6.01907950026	7.82606521805	7.74710831012	8.07304642915	7.89324409691	8.25627575052	5.90465719782	7.07361991848	6.37631399593	6.68392048194	8.14813269903	7.71459486868	8.17762172205	8.73904488602	4.19812110566	4.53187827799	6.35477244252	6.21730773483	5.89311367077	6.2228636399	6.05582683517	7.73082714499	6.14843975844	7.16417272849	6.99433892328	6.99946306646	6.10786498784	7.08355672594	6.67223369937	6.89885476564	6.84664924973	6.88724012154	5.96633478014	6.15616963233	7.64551620257	6.07990619349	7.86652780074	7.4097619904
ENSG00000040633	10.7419056534	10.0967317925	9.67487492746	10.2741449068	10.4961328871	9.93787191725	9.53084528741	10.4069327207	10.149754577	10.4941820871	10.0191891582	10.2131478967	9.54595911491	10.1717379873	10.5830047939	10.6236267351	10.2203798703	10.5053003607	9.39175563604	10.5538542792	10.3557063888	10.941554189	10.4607149674	10.1995319894	11.3106647274	10.3175304998	9.78426996388	9.50927523259	10.4079897	9.19666750246	9.72267272434	9.57672412128	10.0360930992	10.4993052106	9.77155880742	9.8552784026	10.0696539031	9.87558165127	10.4267704874	10.4959626257	8.98519208259	10.0857993752	9.63919591167	10.2411702565	10.0000526696	10.0267207333	10.2526024043	10.2480106093	10.4899882003	9.833163309
ENSG00000040731	0.0640704474154	3.10248767085	2.17639012807	5.28927476378	1.37194530083	1.43017868668	4.84092983037	4.22774565226	4.65952338566	2.1539393856	4.13401146668	5.01537040917	2.46557761399	2.82620285771	1.51185420711	1.25626708009	3.30405989594	3.17325146224	5.45356180383	4.52798773704	1.72734842921	4.0794614995	2.57559642056	0.697024756569	1.29639085381	6.27584416804	3.26274708063	3.36481724225	2.52462568266	1.10217396445	2.87120702268	3.23383547554	0.0202845217878	1.41400552796	6.58579976739	3.5251309466	3.80248410668	4.01799141148	4.68516679152	1.39351262207	3.34788732422	1.75758459067	6.97503293039	5.47180207339	1.97957858063	1.89157078746	1.62240024778	0.0121351591991	3.24375631799	3.97179057682
ENSG00000040933	10.6938764683	11.1234248613	10.9668485586	10.8967584439	10.7822682814	11.6448284034	11.5877509613	10.8994477617	10.7232391436	11.0489332952	11.1913574217	11.3543625103	11.1299392585	10.8118727254	10.8618896346	11.0086636181	11.0462163458	11.3496628231	11.5293845373	10.9940574006	11.1753751501	11.1509349537	10.8859233574	11.3333479997	11.0086515151	10.9888216091	11.3735464455	11.3477249748	11.7842875682	10.8797208858	11.4576017457	10.9630756945	11.1760902818	10.7749440355	11.8419584605	11.0839977453	11.1673621741	10.9205800744	10.7744256498	11.2531112559	10.8510936789	11.6218698869	11.1831540507	11.3133558991	10.8578268105	11.0730725476	10.7822704097	11.3502390605	10.8183254458	10.9244755365
ENSG00000041353	11.2979645971	8.4276517238	7.77279829472	8.91986073308	9.35015350053	8.07728924911	9.27387087472	9.57843733164	8.58239785731	12.2059720069	9.29931152429	9.25222435355	9.48094577481	9.41091643515	8.13215384376	10.4697958976	9.78907077228	9.44120291852	9.80149563278	9.14062536962	7.66287255755	9.00031188323	9.50908317583	11.5208389354	7.82503772258	10.3826355747	9.55667758448	8.92714166469	8.18766099346	9.33651996753	8.63381245808	8.1891656457	9.07444927231	9.54710641408	9.04068581033	7.64710023088	8.49832010214	8.63288998158	10.6364638191	8.14009692044	9.38940304099	8.3603096054	7.81135409499	9.50508353378	8.03889708413	9.87383154318	10.4299640248	8.97688332953	8.86070052439	8.99204949721
ENSG00000041357	12.1961719258	11.5883866829	11.3619643832	11.7407012052	11.9415276519	11.4845895074	11.4259476574	11.6723332351	11.6885697167	12.3185161156	11.2818323568	11.2960544942	11.505872299	11.8592395744	11.7571168538	12.1144772643	11.9512924299	11.8125887806	11.5706815063	11.815211962	11.2776383963	11.6009653204	12.1582889944	11.905240575	11.7835828397	12.0469624823	11.8541137143	11.9608794551	11.2432534922	12.0992433792	11.4600213827	11.493454048	10.9592970913	11.9843548849	11.3690304329	11.1881901085	11.5681397262	11.358830234	11.6550399868	12.0915612545	11.535263468	12.1095454635	11.3168633392	11.8071196055	11.6556996602	11.871038507	12.2588524153	11.3298188747	11.7202955068	11.61837246
ENSG00000041515	5.78004658273	4.90596617612	6.95864991023	6.78870919943	5.00077046076	6.1481585319	7.91927680451	6.92414914976	6.70030286176	6.98561330942	6.62511762274	7.12430806557	6.9818281938	6.56896971514	6.74278047956	6.40599578156	5.87155379134	5.11157611906	5.65904787821	5.33108138013	7.76275593495	6.14157742384	7.10496600663	6.59454528402	4.13142823272	6.52850846837	5.73119659403	4.59203987939	4.53541275031	5.53534107949	5.99399528513	5.14193934395	5.52439578635	6.9317806642	6.68776939365	5.84154983317	5.74369921825	2.75622631757	3.68658118754	7.99016626974	6.3777004991	7.32873552455	5.28664471041	5.81896749622	4.93983926261	5.90997227782	5.69055404035	6.23945301367	5.19461214648	6.03547483098
ENSG00000041802	11.8248044269	11.0177014197	10.3419496641	10.8607978837	10.6422282339	10.5212650155	10.692476947	10.965614785	11.256530654	10.4310125526	9.79541296473	10.0965584544	10.2990278264	11.2606931347	11.1046733011	10.9237712458	11.3931796068	10.697915513	10.0623395783	10.6891689365	10.6880585855	10.9431518404	10.9522694858	10.9058248314	10.3826420633	10.9987323451	10.887169932	11.177408949	10.7505335908	10.6968659394	10.6027221905	10.2796760878	10.272910697	10.9906138428	10.0701850854	10.7869967517	11.0063209128	10.6751013012	11.0398811473	11.0527767273	10.6951111762	10.9524495369	10.7812325137	11.0121140683	10.3761415773	10.511989194	11.5006802505	10.464719618	10.6318672469	10.8550159291
ENSG00000041880	9.56711464834	10.216153219	9.978703765	10.2212551575	10.619616424	9.58953595862	10.3115806126	10.2789792019	9.92143613869	10.8887762819	10.4199148101	10.2494137633	10.0175699022	10.1908994241	10.1859309092	10.4233987852	10.2141815537	10.2698574171	10.430837393	9.97797798449	9.60575462626	9.35371404103	10.3768323751	10.4313591715	10.4220047076	10.2567692455	9.68247519944	10.0064104367	9.46721228703	9.72877429653	10.1479676227	10.4422113885	10.2245743019	10.1689519147	10.2381857667	9.49051258852	10.2324004476	9.49900331013	9.95119360037	10.3801623708	10.5251141516	10.8192081953	10.3421103296	10.091608495	9.21925085751	10.149754577	10.1556039913	10.2231901873	10.0516365918	10.1784209706
ENSG00000041982	16.8846457608	11.4559689796	15.1349924548	11.8130672657	10.9881055114	15.216309677	14.7796667038	10.6747701748	11.503791626	14.2889470338	13.0011224012	12.7643510795	12.4008786764	11.4081415028	16.1405243742	11.1406049404	13.0634500335	10.9365019272	12.6413164785	15.4383156047	13.6927146338	13.9569351051	8.69404625926	13.7687960266	11.9223833745	14.7556045047	14.6253079192	17.9916735144	11.3449780009	17.9916735144	13.8552390333	12.2053670807	12.6954304571	13.9852045423	14.2889470338	15.7589045681	12.3858696577	14.40689475	12.9552560672	16.2439289138	10.3345189216	14.3201130517	12.4172104697	15.9617463037	14.5992001568	12.7543332462	11.2669657687	12.15355914	15.036321747	12.6128308255
ENSG00000041988	8.99861749506	9.08031794887	9.29104426938	8.59497713706	9.21364156089	9.49224951914	9.63599600498	8.88257523182	8.84157714315	8.74806722712	9.58558328617	9.96901276189	9.41053410144	9.21743273354	8.69360340998	9.199525041	8.80330821611	8.82469865839	9.33196492779	9.76002811396	9.12492520304	9.63318000437	9.42766846638	8.60577960079	9.63038692553	9.02437630552	9.32530959648	9.498250701	9.74851563655	10.1864717448	9.20793232521	8.17391198296	9.32769971415	8.68613455944	9.19604306104	8.63676289996	8.88796627208	8.96149470221	8.55245905968	8.66920433912	9.28519391771	8.8050743539	9.19913262394	9.06750584221	9.9504633027	9.10192154136	8.71780922124	8.8669763368	9.31347027224	8.09500557241
ENSG00000042062	10.1100727651	7.4001270459	7.77279829472	9.39955595962	10.7364810329	10.9571179275	9.30174491264	9.21545186122	8.16478795974	10.3530047075	11.8880688407	10.764788903	9.49730159683	10.3229662483	9.45681066822	10.9058292212	9.72192080601	10.0587978197	8.09249355229	10.8036505814	9.82500353011	10.1786006104	10.5626272955	11.1258486437	9.78282753287	9.07040046397	10.5762762629	8.3234601859	11.8080762496	9.73007387918	8.52830420889	9.7766531015	9.74867994978	8.72798960287	9.79106075058	9.00564594183	10.1682475872	8.11065156477	11.5815096614	10.1398646304	9.64011923866	7.93850548938	9.77938138984	10.5284436665	8.47432220787	9.32629497626	11.360212171	11.2285256265	9.41769826569	9.09325581203
ENSG00000042088	8.49566992504	8.41232506644	8.38020073981	8.13312590732	7.98002294901	8.86964007456	8.38398583329	8.0487081658	8.04690474172	8.81182745027	8.80130319978	8.28847392038	8.68064146397	7.97975877247	8.22000828635	8.19903985189	8.39829871357	8.16307235949	8.70236842255	9.61595740276	7.98278617205	9.48461668798	7.72236884494	8.65143842446	8.34035096594	8.65284958502	8.99162177914	8.79574888326	8.90239961576	9.1021365074	8.96278943371	8.94070215742	8.45538470333	8.51726773818	9.06562904172	8.5952166485	8.8057294217	8.96643724525	8.20002282721	9.07971018312	7.34865408135	8.8050743539	8.3278197318	9.08303650972	8.6014438406	8.92418603722	7.85342494828	8.5041750301	8.59935362739	8.23638235186
ENSG00000042286	10.1303239512	8.3110210816	8.27958917423	8.75554816487	8.90087643304	8.84883489049	8.0002060101	8.72591023985	9.58577679655	9.43488136606	9.10192154136	8.64202207224	8.96471707795	9.88601574602	9.10441352461	9.52092514834	9.26156651563	8.70169423007	8.16752254528	8.56745663123	8.96898423379	8.86328443985	8.91768026031	8.98844105935	8.95436256353	10.6856095655	9.00543289873	9.46818182394	8.14737069374	10.1506406211	8.06260218232	8.02994992687	8.10054934927	10.361503057	8.34901592987	8.57146943158	8.7959746552	8.15033339369	9.14927289626	9.67694216439	8.44153319521	8.65606812687	8.53984576389	9.01582974487	8.58790716258	8.63362322904	10.0005937874	8.75952426409	9.90216557139	8.68157700115
ENSG00000042304	2.02878684423	0.0134286262893	0.0119284025073	0.0380969092534	0.0466657489453	0.0596151207269	0.0258683309187	0.053636566272	1.55661814697	0.0188305837736	2.40685198562	0.077677337651	0.0861536246861	0.0836970059542	0.0666138581888	0.0344878679949	0.0500852327624	0.017926031779	0.0100521864005	0.172471148196	0.111579913977	0.142067069453	0.0397884945449	0.697024756569	0.0389299621045	0.0460810384382	0.0615749885967	0.0526793250423	0.103022590374	0.0975805804742	0.0734275764918	0.00380616189814	0.0202845217878	0.051114901032	1.41678712023	0.0609948109727	0.0109712323504	0.0562362013001	0.0173383402148	4.38312595034	0.0909020032425	0.0105987773343	0.0198420467179	1.81507866798	0.160514406171	0.402424839517	0.093191742129	0.0121351591991	0.0527851368643	0.0716678440129
ENSG00000042317	6.96498788318	8.84467408127	8.93703236436	8.21154573082	8.24482347122	8.20910096949	8.21304687843	7.86376221427	8.23966031632	8.87270228567	8.75396981724	7.91746165565	7.62117650048	7.96122003605	7.26422624699	8.1806156876	7.92132305862	7.76171068963	8.57030943924	6.87356879718	7.57370477265	6.79708928614	7.79799513955	8.27730634909	8.38514749436	7.73242867536	8.18165563136	8.72889788848	7.69781728769	7.8299332552	7.84456481026	8.90887820196	8.45538470333	8.03557323015	8.34901592987	6.55956639042	8.40582539424	8.11065156477	7.32457602518	7.81672068215	8.54389357269	8.53749200803	8.85366923527	7.57372562577	8.04665359011	8.23266080381	7.89327501261	8.95305084185	8.47940344442	8.26907889471
ENSG00000042429	10.5724447165	10.3131476652	9.65902370099	9.85381153656	9.86352055037	9.55211899998	9.76883729508	9.89522069569	9.83298083958	9.70026744303	9.43796812039	9.90035734851	8.83443091273	9.98293863862	9.83570117704	9.77281703887	9.84679503413	9.98775013509	9.20713104416	9.78481087551	10.0229438689	9.96474784086	9.89821398115	9.70729087818	9.85918486953	9.9720506709	9.00157067912	8.9640748469	10.2835800484	9.5942422341	8.78127672041	9.23156318827	9.4437455193	9.99615121503	9.42964197655	9.08887806211	9.9984552147	9.06478974047	9.66356262695	9.9066523816	9.21863587974	9.91712448675	10.1276290898	9.8177193705	9.9010854575	8.7926382172	9.68644556839	10.0335696767	9.99668706376	9.86063444094
ENSG00000042445	11.1809360152	10.7404920814	10.2037480941	11.4313487683	11.6969154939	10.3926925257	10.332780429	12.0841881419	11.5810869812	11.5845282458	11.030792398	10.8373751429	10.9239483892	11.8092676836	10.8444031678	11.8507082292	11.7966272085	11.6732131474	11.1158707644	10.3601149699	10.2590483303	10.2703845309	11.6362882059	11.4971840456	11.0478280485	11.7668744025	10.5860124739	10.3480696016	10.2586963902	10.6497566858	11.0180721055	11.6192271448	10.9806617041	11.2820193725	10.786128927	10.9130015582	11.3060694065	10.6088724047	11.2589843927	10.7672429948	11.5139766637	10.738402944	10.5922930896	11.1158736226	10.0999754422	10.9030093885	11.7942588207	11.3220589464	11.7071230522	11.6055026144
ENSG00000042493	12.7872960261	11.2970054279	11.6930900537	11.8202329822	12.6663849189	12.2041221803	12.0003158742	12.4537115808	12.4276072938	13.7759686025	12.2195271619	11.867833936	12.1471191879	12.2832010191	12.4674771963	14.1064042274	13.2464961881	13.2419555936	14.0653188824	12.5241033472	11.4089598638	11.8541124904	13.4649795739	13.1887236997	12.7813761594	13.4503901765	12.0618788046	11.687677017	11.2916354106	11.8624158591	12.904337909	12.5202189306	11.7349842315	12.6886638842	12.1961719258	11.893032354	12.7853235853	11.6767634313	12.327821619	12.9154067629	12.3477293795	12.7972346166	11.6654088287	12.2093429989	10.8503943578	13.461307017	13.0583289193	12.1980223579	12.6344022907	12.1231563489
ENSG00000042753	11.8274572853	10.3131476652	10.4183269263	10.7427845775	11.3735464455	11.0242396317	10.5139234958	10.8440608263	11.1684736964	12.4611422316	11.1085422309	10.7749557933	10.8846866903	10.9303346291	11.0841827392	11.9803956294	11.3882323962	11.0714332457	11.0575274503	11.7432210626	10.6768790887	11.3364281911	11.5730209958	11.768514431	11.404533198	11.8346773537	11.0542187626	11.7856936261	10.924824227	11.4994463176	11.0587994739	11.1996485552	10.2520600559	11.334875155	11.3193417461	10.5914279738	11.2814509106	11.3292317398	11.1433555876	12.1541390815	10.9750885234	11.0358788464	10.5196755209	11.3565116943	10.8242992288	11.3582404268	11.5499814244	11.1039607232	11.3027853473	10.7593699982
ENSG00000042781	3.54160303588	0.0134286262893	4.23618928831	2.97624490932	2.45930096847	4.39644272485	5.85954805279	5.21974393843	3.4802462591	2.74581975152	2.62650339589	4.7291155231	4.46439216077	4.06961468064	2.36239602288	3.40325996302	3.90309546168	3.75324837945	6.1168969003	3.97586679625	2.51438514615	3.39330034247	4.03706313169	2.78626605635	2.12098894291	4.23160752742	4.81566026483	4.87050211491	5.24434952283	3.93184767657	5.37668139068	4.53513642109	5.19102503834	0.781200135991	5.3250052775	3.88585164777	3.22089207757	3.63280492386	3.29068691503	2.74333230453	4.65557517356	3.66358441392	3.85652186052	0.0419310610427	3.96877903902	3.46804819478	2.44714856666	5.37242028157	3.82629725077	2.02079266767
ENSG00000042813	0.0640704474154	1.07463194001	0.914415165643	0.0380969092534	0.0466657489453	0.0596151207269	0.0258683309187	0.053636566272	0.965506122481	0.0188305837736	0.0350338017543	0.077677337651	0.0861536246861	0.0836970059542	2.36239602288	1.25626708009	0.0500852327624	1.11368231444	0.852215338412	0.172471148196	0.111579913977	0.142067069453	0.0397884945449	1.58263432157	0.0389299621045	2.58525621484	0.0615749885967	2.70686051554	0.103022590374	1.64521016384	0.0734275764918	0.519988282771	1.11423309019	1.41400552796	0.0486594293519	0.0609948109727	0.891754869376	2.26669051676	2.14945555742	0.0423915295736	0.0909020032425	0.910872282421	0.452600656522	0.680096349896	0.160514406171	0.016998316886	2.44714856666	1.85144839743	1.39378533994	0.944420041519
ENSG00000042832	8.72587942707	10.2284984268	7.12164908296	8.82313591779	7.6499910622	7.38387884477	7.23910490478	7.61873080924	7.77890130832	5.59021937443	6.8815503635	8.98026773014	8.34589740065	7.94572142926	8.81362397029	7.15556839675	7.38990757909	7.56783297562	6.61102040518	7.68495035872	7.85367480695	9.34152679077	9.1727325379	7.15963661405	6.79338418994	7.49132998716	8.33786616735	7.02350507539	8.07957360971	8.2950763824	9.86154789342	7.55103589187	7.54926341349	8.4269335011	7.93308948772	8.46593677683	7.75166171494	8.00834175046	7.93179882106	8.86264454699	7.52938239943	7.36455309947	6.58550751629	8.22559406065	13.0330487179	7.51789323609	7.7987645056	7.86704349809	8.17416251466	7.16336078786
ENSG00000042980	8.39113609319	8.3762736955	8.87378454908	9.08176171169	7.95005781791	8.86308015599	9.02374091948	7.49132328422	8.805487141	8.09223846762	9.11496005446	8.54875395617	9.2603487164	7.27338878124	9.20713104416	7.99965205216	8.24555784501	8.4768625178	9.10294690148	9.28339425561	7.53760232975	8.37514501911	8.46112294692	8.37794476471	7.1431344865	7.66102908873	9.66208016316	10.5872147615	9.09158937288	8.08892384162	9.37878150054	10.6067930027	9.3142802755	7.67555496367	8.56061476041	7.87651111237	9.44645399361	10.0143988694	9.08115815788	7.84794660625	7.46296820882	9.09324073946	7.53840852537	8.37994191349	8.53587950561	9.80553464913	7.29350887921	8.20983699331	7.85520890016	7.64999903298
ENSG00000043039	3.54160303588	4.63642853376	5.51740257343	3.74001610153	2.17542484332	6.09495250841	2.02503008722	3.5624933006	2.36711199266	3.67491514566	2.62650339589	1.58095129397	0.0861536246861	2.35482803438	2.87951079828	2.51224086781	2.67416180269	4.43459256613	3.28399320542	0.172471148196	3.69913644229	1.94961944661	0.0397884945449	4.23019028372	2.12098894291	2.80722362998	4.01795109684	5.35204390042	1.71433627387	2.42220890313	1.53934012775	6.07178877491	4.94300346729	4.50970040969	1.41678712023	3.76993146235	3.80248410668	6.58694733385	0.0173383402148	1.39351262207	0.0909020032425	4.16623337895	3.20369360654	0.0419310610427	6.34520937611	6.62622666847	2.96357297359	1.85144839743	2.20087303525	4.14481866751
ENSG00000043093	10.0101240818	9.94491607895	9.7040075435	10.4979047032	10.0131456069	9.96510537685	9.99254298188	10.436246214	10.2809143574	10.1008597112	10.2334431541	10.0202722088	10.4153503142	10.1525845544	9.93244985637	10.3085768443	10.2078645989	10.0663969322	10.2885114397	9.98687425081	9.81376001165	10.1184398586	10.3599379496	10.074629949	9.93116762093	10.057897816	10.2751661314	9.57990789781	10.4095865056	9.63336120078	10.2751638001	10.1798326821	9.68267544528	9.98136040851	10.2550185146	10.0831768509	9.9027081245	9.59330799187	10.2383605955	9.91081060567	10.6940574895	9.87236519792	9.90053355766	9.90305440857	9.8011286855	10.1597921274	9.94528091256	10.6987950461	10.2616870887	10.7436566082
ENSG00000043143	10.9022873975	11.7043959033	10.8127542272	11.4510855923	11.7758576394	11.6763198841	11.0856344002	11.8735067977	12.0802747317	10.5471666399	11.2761087636	11.6406833044	11.0710747095	11.6689947876	10.1458420209	11.6554792658	11.2933711048	11.6113142407	10.8059266282	10.9462064238	10.5028502376	10.5497843283	11.6033399859	11.2574627251	11.7205288507	11.0311524035	10.8020432896	10.6987868334	11.1282734943	10.7973277206	10.9352584781	11.1361847723	10.8946611412	11.3670563423	10.7188617902	10.5999628158	11.9451247597	10.7260251184	11.1956875258	10.2090889313	11.6336637324	10.6833280508	11.8831344976	11.599436903	11.2260685189	10.6444980105	10.737334008	11.3422521342	12.0935861647	11.3436236077
ENSG00000043355	0.0640704474154	0.0134286262893	0.914415165643	0.0380969092534	2.17542484332	0.0596151207269	3.20991084598	4.35240068628	3.20163391208	1.05300184292	0.0350338017543	2.42490826405	1.62292036234	2.35482803438	2.36239602288	0.0344878679949	2.17096518459	1.11368231444	2.18950158344	0.172471148196	3.93030030085	1.94961944661	1.266452903	0.00531277504574	0.0389299621045	1.41048820556	0.0615749885967	0.0526793250423	2.52462568266	0.0975805804742	1.53934012775	0.00380616189814	1.11423309019	1.41400552796	2.26339417574	0.0609948109727	2.66812650413	0.0562362013001	0.0173383402148	2.74333230453	2.48844502781	0.910872282421	1.07826342849	1.3218659641	0.160514406171	1.07344700369	1.62240024778	9.5037414167	0.0527851368643	2.8741186522
ENSG00000043462	12.4994715067	11.7278797657	11.7789209946	11.4738981403	11.5955072138	12.1732337703	11.4598235548	11.6903589662	11.40314282	11.5379644547	11.0600968412	12.2981726769	11.3615693184	11.0975455631	12.3059965268	11.513137173	11.6074264424	11.7091477375	11.1798089502	12.6348338222	11.636074874	12.3741119976	11.3919959288	11.6665350641	11.1282696654	12.0705020999	11.765224563	12.1006890443	12.0019075415	11.9727114039	11.4780116107	11.0814578278	10.901750413	11.3816310036	11.4975887248	11.553543903	11.7114394911	11.7489949462	12.2213806218	11.6470486744	10.9902588031	12.4566645835	11.4738981403	11.873259717	12.1459793663	10.8751061821	11.5256403902	10.9301607997	11.3341138762	11.9389579131
ENSG00000043514	9.75948718692	9.59634426356	9.71324001106	9.66036754368	9.369852168	9.29143416442	9.09013620007	9.45181474954	9.13339027164	9.80833355271	9.29931152429	9.04215738308	9.32512038122	9.50965847705	9.30947876678	9.69602362476	9.3611960557	9.25080578291	9.76606661694	9.07041281525	9.48134010647	9.09511018333	9.79198396788	9.18249572761	8.84202615664	9.59367869455	9.82719184846	10.4892823011	8.98801701226	9.70141694186	8.98049816885	9.71729936159	9.71026638168	9.57805863243	9.48037287646	8.77247787011	9.94127060311	9.9264581585	9.48819864201	9.70784719898	9.62477337764	9.82500353011	9.25201567143	9.74165754106	9.84403002778	9.73227467679	9.68864314004	9.48212016999	9.48556927825	9.24104757261
ENSG00000043591	10.0689383907	10.2467913879	9.86832984015	11.1790763885	11.2000259895	10.0364445672	9.40645818117	10.6283839748	8.68406286218	9.59349530992	8.61059866667	10.0806854398	10.6836863581	10.3960248322	11.2288965914	9.55971133331	9.87163767281	10.1993568244	8.9028470588	10.4111506847	11.3492803775	11.1481699401	11.1108971578	9.28459684366	10.4452138412	10.3030823077	10.1965266574	10.1668487608	10.6831572469	10.6628571014	9.97096216297	9.40900119478	9.7799267644	9.99615121503	9.32072322268	10.4532992479	8.06160306205	10.4980824822	10.8682264428	10.200059022	9.77573376472	10.0857993752	11.301426884	10.8721352809	9.09906450859	8.91834753496	9.93910573176	9.4939749769	9.43371823348	10.4868332622
ENSG00000044012	0.0640704474154	0.0134286262893	0.914415165643	0.0380969092534	0.0466657489453	0.0596151207269	2.02503008722	0.053636566272	1.55661814697	0.0188305837736	0.0350338017543	0.077677337651	0.0861536246861	0.0836970059542	1.51185420711	0.0344878679949	1.38923072717	0.017926031779	2.55783456899	4.77999316699	0.111579913977	0.142067069453	0.0397884945449	0.00531277504574	4.13142823272	0.0460810384382	1.53724907517	0.0526793250423	0.103022590374	1.64521016384	2.37196275049	0.519988282771	2.47475125192	1.41400552796	1.92516175246	1.4891941681	0.891754869376	2.75622631757	1.03134240022	1.39351262207	0.0909020032425	0.0105987773343	1.07826342849	1.3218659641	1.97957858063	0.402424839517	0.093191742129	0.0121351591991	0.0527851368643	0.0716678440129
ENSG00000044090	9.80906961069	11.0057785721	10.6931763199	10.3194946638	10.60975448	10.3896936968	10.8560571345	10.5158417267	10.861705535	11.612836204	11.2404161223	10.7007004384	10.0147489812	10.8822362757	10.5542052744	11.3137525803	11.0356891779	11.2776346295	11.2690616695	9.91589761575	10.2971041076	9.61010882891	10.6758273625	11.3268816467	10.406579658	11.0393448604	10.1642157856	10.4778765749	9.94399807228	10.8534056052	10.4113295931	10.9431525362	11.2038022082	10.9174068159	10.7896231415	10.2592198975	10.7473216049	9.8228219205	10.2802052286	10.8297818757	10.9681019553	11.0825382989	11.3125777312	10.4931211399	9.49863181793	10.5510135277	10.7754852847	10.9964145673	10.8002959569	10.2858887595
ENSG00000044115	14.5640575196	14.1226277637	14.4508021259	14.5690580162	14.3898236825	14.3441309197	13.9880271559	14.4242307953	14.3898236825	14.4689292349	14.2850766014	14.229007668	14.5200680916	14.6470728449	14.4026508892	14.3400205449	14.4598621926	14.5490783358	14.515261632	14.6470728449	14.2889470338	15.0765830225	14.3898236825	14.4643880942	14.1556751831	14.6147059383	14.4964178697	14.3441309197	14.1725922048	14.3940726261	14.4553397631	14.5992001568	14.316116294	14.574127178	14.2966080762	14.300506471	14.186380858	14.6912511278	14.5840404703	14.1290951414	14.3606548632	14.0714269916	13.9652986032	14.5393978584	14.3773856783	14.6524354919	14.4284526366	13.8939658881	14.1290951414	14.4328982378
ENSG00000044446	11.0531318068	11.1507504476	10.9121160134	10.9902502942	11.2335795929	11.0055986813	11.2874011924	10.8029255981	11.0117499252	11.4351021017	10.9976659774	11.3621595048	10.8230826249	11.3307956091	10.9607366548	11.6059322342	11.2658338459	11.2167710143	11.3862424473	10.6640781736	11.1330535678	10.6998183848	11.0376963051	11.1962392092	10.8726494629	11.0364355069	10.8363124277	10.7626438055	11.1625373893	11.1455979831	10.9269722551	11.004540552	11.308183652	10.9679190287	11.1729548306	11.0999648136	10.9124572184	10.2023430164	11.0869268967	10.958032346	11.3060743753	11.2975934671	11.4005686861	10.8797208858	10.6689758776	10.9166952594	11.1813137913	11.3506385367	10.8754624749	10.9292798543
